Scenario,Tanggal,Waktu,Tegangan (V),Suhu Air (°C),Suhu Lingkungan (°C),Kelembapan Lingkungan (%),TDS,EC,pH,Cr,Test_Type,Sweep_Variable,Cr_predicted
Moderately Polluted,2026-02-01,12:00:00,3.952,19.11,24.06,70.6,420.0,621.7,6.59,20.07,scenario_test,,21.423286865079362
Moderately Polluted,2026-03-30,18:00:00,3.698,21.61,24.4,62.8,302.22,457.72,6.4,14.05,scenario_test,,15.747366111111118
Extreme Industrial-like,2026-09-15,06:00:00,4.176,24.99,28.37,67.4,2021.51,3878.99,2.96,100.87,scenario_test,,110.90161408730161
Highly Polluted,2026-11-07,15:00:00,3.962,33.86,37.26,61.9,755.64,1100.21,5.59,39.14,scenario_test,,36.576503492063495
Moderately Polluted,2026-02-21,12:00:00,4.109,27.2,29.8,53.9,420.0,754.77,6.64,21.05,scenario_test,,21.96675353174603
Extreme Industrial-like,2026-12-05,12:00:00,3.594,20.41,24.62,69.7,4200.0,7096.14,2.99,210.05,scenario_test,,126.99786158730156
Moderately Polluted,2026-05-02,09:00:00,4.017,19.17,21.73,61.2,286.95,401.58,6.42,13.27,scenario_test,,12.801255461760464
Moderately Polluted,2026-07-20,09:00:00,3.601,26.98,30.38,56.7,289.56,518.0,6.17,14.42,scenario_test,,15.497623556998562
Clean Water,2026-08-16,18:00:00,4.001,20.29,24.18,81.0,55.04,92.51,7.38,3.84,scenario_test,,2.9947907936507945
Extreme Industrial-like,2026-04-14,12:00:00,3.843,25.85,29.19,65.1,2879.04,4079.63,3.17,143.09,scenario_test,,120.11514242063495
Highly Polluted,2026-07-21,15:00:00,4.007,23.73,27.63,65.5,760.81,1180.74,5.56,37.79,scenario_test,,38.728128253968244
Highly Polluted,2026-09-18,18:00:00,3.95,26.37,28.9,63.4,1300.0,1831.31,5.39,64.8,scenario_test,,61.99764530663777
Clean Water,2026-05-15,12:00:00,4.13,20.65,22.63,70.7,109.91,169.24,7.15,5.77,scenario_test,,5.252905952380953
Moderately Polluted,2026-12-11,15:00:00,4.059,26.07,27.5,80.3,320.68,612.28,6.99,15.83,scenario_test,,16.848081468253973
Moderately Polluted,2026-02-28,06:00:00,3.636,21.84,23.72,58.9,353.79,522.53,6.85,19.17,scenario_test,,17.277225357142857
Moderately Polluted,2026-04-03,06:00:00,3.878,29.39,32.9,75.0,382.65,701.15,6.72,19.75,scenario_test,,19.11452853174603
Moderately Polluted,2026-09-18,06:00:00,3.769,19.01,20.31,74.2,355.0,663.38,6.71,16.72,scenario_test,,18.16255190476191
Clean Water,2026-02-18,06:00:00,4.094,21.49,24.37,53.2,75.25,113.88,7.23,4.93,scenario_test,,4.070774722222223
Clean Water,2026-05-27,15:00:00,4.151,27.37,28.92,57.9,86.52,166.86,7.61,4.07,scenario_test,,5.05113884920635
Clean Water,2026-02-14,06:00:00,4.139,26.83,29.13,63.2,55.23,90.22,7.02,2.07,scenario_test,,2.976437777777779
Highly Polluted,2026-09-19,06:00:00,3.955,17.49,20.37,56.3,537.31,1002.68,5.72,24.79,scenario_test,,26.869733253968256
Moderately Polluted,2026-08-12,09:00:00,3.928,16.15,18.36,70.3,317.71,464.31,6.7,16.03,scenario_test,,15.865353253968262
Clean Water,2026-04-21,15:00:00,3.671,18.69,20.0,66.0,80.11,157.22,7.56,3.61,scenario_test,,4.723759722222221
Highly Polluted,2026-04-10,09:00:00,3.802,34.17,35.53,61.8,1300.0,2264.18,5.91,66.59,scenario_test,,73.65216107142855
Clean Water,2026-12-31,06:00:00,4.008,21.5,25.33,41.7,124.91,218.14,7.47,5.96,scenario_test,,7.231524285714289
Clean Water,2026-10-25,12:00:00,4.124,20.61,25.59,70.3,57.03,103.8,7.38,3.25,scenario_test,,2.990613412698414
Highly Polluted,2026-12-02,12:00:00,4.083,25.76,26.89,84.9,1049.46,1394.74,5.21,51.84,scenario_test,,47.16827947330447
Moderately Polluted,2026-08-19,09:00:00,4.05,21.25,23.91,77.3,267.84,389.94,6.55,14.0,scenario_test,,12.250215411255411
Extreme Industrial-like,2026-06-02,18:00:00,3.91,19.34,22.36,69.1,3386.37,4514.12,3.07,168.64,scenario_test,,121.15237742063495
Clean Water,2026-10-19,09:00:00,3.879,22.62,27.41,71.7,56.82,106.58,7.6,1.94,scenario_test,,3.0489960317460323
Extreme Industrial-like,2026-04-10,18:00:00,3.926,12.02,15.97,72.2,3464.11,6527.98,2.97,174.78,scenario_test,,125.70835742063491
Clean Water,2026-11-09,06:00:00,3.899,18.55,20.89,60.7,124.97,215.56,7.61,4.92,scenario_test,,7.164054285714289
Clean Water,2026-11-19,06:00:00,3.627,18.71,20.99,65.7,130.0,239.19,7.18,7.18,scenario_test,,7.430595476190479
Highly Polluted,2026-10-04,15:00:00,3.954,20.0,22.8,80.7,1087.64,2131.52,5.51,55.39,scenario_test,,68.31304440476185
Extreme Industrial-like,2026-04-08,06:00:00,3.951,25.34,30.1,75.1,2557.64,3649.17,2.97,127.17,scenario_test,,114.7087807539683
Extreme Industrial-like,2026-08-05,09:00:00,3.725,16.91,18.43,79.4,2220.12,3926.57,3.04,111.13,scenario_test,,118.2947857539683
Moderately Polluted,2026-12-27,18:00:00,3.918,19.75,24.52,74.7,284.97,466.02,6.61,15.37,scenario_test,,13.870429285714293
Clean Water,2026-04-09,06:00:00,3.762,24.52,26.42,57.3,48.76,80.46,7.39,3.07,scenario_test,,2.9984394444444447
Highly Polluted,2026-04-12,09:00:00,4.108,24.13,28.01,58.2,808.54,1479.5,5.56,40.9,scenario_test,,45.012950901875904
Moderately Polluted,2026-04-15,12:00:00,3.553,30.84,34.78,51.6,276.69,438.6,6.55,13.15,scenario_test,,13.500057644300147
Moderately Polluted,2026-10-20,15:00:00,3.659,16.62,20.12,95.0,355.84,439.27,6.4,16.8,scenario_test,,16.52220210317461
Extreme Industrial-like,2026-03-23,09:00:00,3.907,27.38,30.44,75.1,3005.0,5663.5,3.01,151.34,scenario_test,,125.12087242063491
Moderately Polluted,2026-01-12,12:00:00,4.192,29.44,31.43,47.2,420.0,641.14,6.85,20.95,scenario_test,,21.49508686507936
Extreme Industrial-like,2026-07-08,15:00:00,3.574,36.03,39.18,53.2,4191.84,6210.01,3.08,208.26,scenario_test,,124.23636408730157
Extreme Industrial-like,2026-07-12,06:00:00,4.096,31.01,34.27,41.6,2671.06,3956.1,2.71,132.94,scenario_test,,115.03622242063493
Moderately Polluted,2026-07-05,18:00:00,3.87,17.24,21.1,76.6,304.16,416.58,6.79,14.98,scenario_test,,15.531800119047624
Moderately Polluted,2026-07-09,12:00:00,3.976,18.89,20.82,65.8,306.88,405.41,6.92,14.94,scenario_test,,15.151951626984133
Extreme Industrial-like,2026-07-06,18:00:00,3.554,34.01,37.83,68.2,3495.99,5020.56,2.92,175.63,scenario_test,,124.23636408730157
Highly Polluted,2026-02-28,06:00:00,4.123,33.38,35.04,80.7,705.39,1027.56,5.45,34.7,scenario_test,,35.75950710317461
Highly Polluted,2026-06-03,12:00:00,4.093,19.2,20.79,59.8,821.82,1210.92,5.16,41.06,scenario_test,,42.89681280663781
Clean Water,2026-07-31,06:00:00,3.633,23.37,26.72,63.5,118.49,173.44,7.3,7.19,scenario_test,,7.084141190476192
Highly Polluted,2026-03-28,09:00:00,3.994,34.25,35.98,52.4,721.64,1191.47,5.61,35.95,scenario_test,,37.932407698412696
Highly Polluted,2026-05-30,06:00:00,3.595,14.9,18.61,88.8,1300.0,2161.95,5.7,64.1,scenario_test,,72.72777773809521
Highly Polluted,2026-02-19,12:00:00,4.097,23.92,26.11,81.6,502.65,1024.29,5.91,24.98,scenario_test,,26.217992301587305
Moderately Polluted,2026-03-25,09:00:00,3.772,17.71,18.96,70.7,420.0,671.34,7.19,20.67,scenario_test,,22.266754246031745
Extreme Industrial-like,2026-05-03,18:00:00,3.614,39.12,41.91,53.9,3792.98,5561.0,3.11,189.35,scenario_test,,124.23636408730157
Clean Water,2026-07-21,09:00:00,4.034,23.71,27.68,75.9,69.96,116.55,7.0,3.93,scenario_test,,3.8444554365079364
Moderately Polluted,2026-03-18,06:00:00,3.743,29.92,32.19,61.1,275.42,383.04,6.57,14.53,scenario_test,,12.366558888888889
Highly Polluted,2026-05-22,12:00:00,3.735,31.65,32.84,68.1,1008.6,1506.83,6.45,50.66,scenario_test,,47.39860780663781
Extreme Industrial-like,2026-01-22,15:00:00,3.701,39.41,42.22,61.5,2906.65,4067.34,3.24,145.34,scenario_test,,120.02519242063495
Moderately Polluted,2026-10-18,09:00:00,3.816,31.35,34.89,55.0,285.51,506.2,6.64,14.69,scenario_test,,14.219749350649353
Moderately Polluted,2026-05-07,06:00:00,3.856,26.06,28.97,48.5,259.37,400.82,6.98,13.81,scenario_test,,12.439460025252524
Highly Polluted,2026-02-18,18:00:00,3.947,22.05,25.97,62.1,965.04,1521.71,6.25,48.63,scenario_test,,47.39860780663781
Moderately Polluted,2026-11-14,15:00:00,4.108,16.62,20.23,62.9,361.23,489.19,6.81,16.76,scenario_test,,17.267503293650794
Extreme Industrial-like,2026-06-11,06:00:00,4.191,16.56,18.91,79.7,2373.49,4170.06,2.87,119.92,scenario_test,,117.01193575396829
Extreme Industrial-like,2026-12-01,15:00:00,3.568,14.44,17.8,65.4,3256.86,4950.38,3.27,160.9,scenario_test,,125.27359908730158
Highly Polluted,2026-03-19,06:00:00,4.078,34.54,37.95,79.3,1124.69,1803.99,5.97,56.64,scenario_test,,57.66358697330445
Highly Polluted,2026-05-23,18:00:00,3.734,24.83,28.04,64.6,1092.67,1830.18,5.78,54.08,scenario_test,,57.26598197330446
Highly Polluted,2026-10-24,15:00:00,3.658,32.63,35.71,86.7,704.96,1288.27,5.83,33.78,scenario_test,,40.302282936507936
Clean Water,2026-02-28,09:00:00,4.109,24.18,26.71,68.5,64.21,84.37,7.27,3.49,scenario_test,,3.1369543650793656
Moderately Polluted,2026-02-19,06:00:00,4.195,25.31,28.7,74.6,354.03,535.31,6.51,18.61,scenario_test,,17.244942023809525
Moderately Polluted,2026-10-16,15:00:00,3.879,29.03,32.69,63.9,316.77,577.79,6.57,15.0,scenario_test,,16.36235980158731
Highly Polluted,2026-02-11,15:00:00,3.611,14.15,16.91,69.3,1089.51,2078.23,5.3,54.07,scenario_test,,68.3775977380952
Moderately Polluted,2026-02-13,15:00:00,3.667,31.77,33.27,49.4,420.0,715.06,6.61,21.5,scenario_test,,22.602353055555554
Highly Polluted,2026-09-30,12:00:00,3.903,16.63,19.21,73.7,1300.0,2240.33,6.03,64.55,scenario_test,,73.78377773809521
Extreme Industrial-like,2026-11-14,09:00:00,3.961,19.97,24.74,86.8,3373.55,5005.42,2.97,169.6,scenario_test,,124.32495242063492
Moderately Polluted,2026-09-24,12:00:00,3.71,24.22,29.03,68.3,273.57,402.29,6.99,12.73,scenario_test,,12.932748239538238
Clean Water,2026-02-24,12:00:00,3.568,18.25,19.88,84.8,65.79,122.41,7.65,4.31,scenario_test,,3.639012896825398
Clean Water,2026-01-23,09:00:00,3.656,24.26,27.27,73.3,108.54,161.38,7.21,6.15,scenario_test,,5.074599047619047
Moderately Polluted,2026-10-22,12:00:00,4.171,24.18,25.83,72.3,419.43,767.17,6.57,21.16,scenario_test,,22.129470198412704
Extreme Industrial-like,2026-11-15,18:00:00,3.684,39.61,41.77,53.5,3687.44,6707.11,3.02,185.55,scenario_test,,124.23636408730157
Moderately Polluted,2026-11-15,18:00:00,3.94,15.2,16.49,70.5,307.74,437.16,6.15,13.45,scenario_test,,15.627498214285719
Highly Polluted,2026-08-02,06:00:00,3.754,14.34,16.78,84.5,738.37,1059.12,6.03,36.53,scenario_test,,36.783937301587315
Highly Polluted,2026-10-29,15:00:00,3.61,24.41,28.32,71.5,588.65,1050.59,5.96,28.89,scenario_test,,29.297723333333337
Extreme Industrial-like,2026-11-10,06:00:00,4.015,29.54,32.18,61.8,4200.0,7685.23,3.06,210.29,scenario_test,,124.85965158730156
Extreme Industrial-like,2026-04-19,15:00:00,3.683,32.42,36.71,63.2,3689.75,4994.41,3.22,185.27,scenario_test,,124.23636408730157
Highly Polluted,2026-09-21,09:00:00,4.015,21.26,22.67,78.4,740.96,1444.61,5.97,36.56,scenario_test,,42.334319563492066
Clean Water,2026-04-07,18:00:00,3.622,25.62,30.13,78.9,75.53,106.18,7.2,3.37,scenario_test,,4.217659999999999
Highly Polluted,2026-04-19,15:00:00,3.982,12.05,15.92,71.8,1126.54,1855.47,5.79,56.79,scenario_test,,57.749406973304446
Moderately Polluted,2026-04-18,15:00:00,3.889,28.73,33.57,72.0,383.39,778.92,6.44,19.98,scenario_test,,19.569028531746035
Highly Polluted,2026-08-04,12:00:00,3.923,34.56,37.19,67.7,1083.57,1597.56,5.73,54.69,scenario_test,,47.39860780663781
Highly Polluted,2026-02-19,12:00:00,4.12,29.1,32.55,66.7,744.75,1148.05,5.48,36.55,scenario_test,,36.88308182539682
Clean Water,2026-06-09,06:00:00,3.774,24.96,28.81,62.0,62.34,126.74,7.14,3.05,scenario_test,,3.4606709523809527
Clean Water,2026-02-21,12:00:00,4.18,23.54,25.39,91.5,74.31,140.3,7.14,4.04,scenario_test,,4.418856111111112
Clean Water,2026-06-03,12:00:00,3.832,18.98,21.94,56.6,94.26,189.72,7.67,4.63,scenario_test,,5.032917817460318
Moderately Polluted,2026-01-14,06:00:00,3.862,31.27,34.57,64.8,225.37,456.94,6.47,11.84,scenario_test,,12.894170211455213
Extreme Industrial-like,2026-08-09,12:00:00,3.579,27.47,31.3,48.2,2286.85,3626.17,2.94,113.22,scenario_test,,113.82427242063494
Extreme Industrial-like,2026-07-17,06:00:00,3.982,8.99,10.2,75.9,2019.47,3871.5,3.19,100.61,scenario_test,,114.10620742063496
Highly Polluted,2026-07-01,09:00:00,3.755,13.07,16.55,52.5,1260.12,2168.58,5.59,63.63,scenario_test,,73.58446107142854
Clean Water,2026-01-01,18:00:00,3.603,24.9,26.06,75.4,75.69,135.24,6.84,4.75,scenario_test,,4.592323888888888
Moderately Polluted,2026-06-27,09:00:00,3.609,18.8,21.95,90.7,326.73,622.24,6.75,17.77,scenario_test,,16.868406468253976
Highly Polluted,2026-08-12,15:00:00,4.011,17.68,22.03,84.8,1300.0,2454.85,5.69,64.63,scenario_test,,78.86175857142854
Extreme Industrial-like,2026-02-10,12:00:00,4.087,17.45,21.97,61.3,2670.33,5718.16,3.28,133.45,scenario_test,,120.28462908730158
Clean Water,2026-01-12,09:00:00,3.929,20.77,22.53,46.2,130.0,236.27,7.14,6.08,scenario_test,,7.329930952380956
Moderately Polluted,2026-04-08,12:00:00,3.957,20.36,23.52,63.2,364.61,622.37,6.63,19.07,scenario_test,,18.2553496031746
Extreme Industrial-like,2026-04-09,06:00:00,3.699,21.3,25.69,75.4,3134.56,5053.65,2.62,157.25,scenario_test,,125.88628242063493
Moderately Polluted,2026-01-27,18:00:00,3.786,22.77,24.53,68.6,272.5,437.94,6.78,13.2,scenario_test,,13.479784072871578
Clean Water,2026-11-07,15:00:00,3.588,25.44,27.44,89.7,66.16,93.06,6.9,2.77,scenario_test,,4.0556399999999995
Extreme Industrial-like,2026-12-13,12:00:00,3.602,36.53,40.93,56.6,3317.74,5612.13,2.99,165.86,scenario_test,,124.23636408730157
Moderately Polluted,2026-09-01,09:00:00,3.688,26.46,29.59,58.3,366.31,529.65,6.76,18.66,scenario_test,,17.6614621031746
Highly Polluted,2026-04-15,09:00:00,3.642,32.1,35.99,63.0,939.72,1393.23,5.91,46.39,scenario_test,,46.790757806637814
Clean Water,2026-04-13,15:00:00,4.01,19.56,20.79,76.3,130.0,236.35,7.36,7.31,scenario_test,,7.410192619047624
Extreme Industrial-like,2026-03-04,06:00:00,4.085,27.42,31.11,70.6,2652.38,4178.73,2.94,132.98,scenario_test,,115.03622242063493
Extreme Industrial-like,2026-07-26,06:00:00,4.079,13.1,14.75,86.7,3742.37,6584.44,3.16,187.39,scenario_test,,123.13402742063491
Moderately Polluted,2026-01-13,12:00:00,3.902,24.18,28.3,70.9,420.0,787.65,6.28,20.68,scenario_test,,22.493908769841273
Extreme Industrial-like,2026-04-23,15:00:00,4.059,18.69,22.62,63.4,2796.14,4439.5,2.7,139.69,scenario_test,,119.77957742063494
Extreme Industrial-like,2026-09-02,12:00:00,3.802,25.58,27.83,83.5,2640.15,3861.42,3.38,129.3,scenario_test,,116.35180075396829
Highly Polluted,2026-01-07,09:00:00,3.644,30.12,33.62,68.9,1300.0,1956.46,5.52,65.0,scenario_test,,61.99764530663777
Moderately Polluted,2026-08-04,12:00:00,4.123,20.68,22.63,60.5,401.45,717.39,6.54,20.55,scenario_test,,19.292202817460314
Clean Water,2026-01-09,09:00:00,3.928,20.23,22.81,52.6,130.0,207.62,7.54,6.56,scenario_test,,7.131370952380954
Clean Water,2026-05-17,09:00:00,3.656,26.42,27.98,60.8,52.5,98.35,7.62,3.1,scenario_test,,3.032397777777778
Highly Polluted,2026-09-09,09:00:00,3.834,30.06,34.62,77.0,887.04,1546.77,4.88,43.46,scenario_test,,47.10421447330448
Extreme Industrial-like,2026-12-26,15:00:00,4.01,37.36,39.52,71.7,3161.06,4824.23,2.75,157.99,scenario_test,,124.67112242063492
Highly Polluted,2026-10-21,15:00:00,3.8,24.48,28.93,50.3,1006.54,1426.13,5.59,50.7,scenario_test,,46.790757806637814
Extreme Industrial-like,2026-02-05,18:00:00,3.812,24.47,28.7,57.3,3036.71,4779.85,3.09,151.18,scenario_test,,124.32631408730158
Clean Water,2026-10-10,06:00:00,4.163,22.17,24.06,66.5,130.0,203.18,7.25,5.86,scenario_test,,7.171866666666668
Extreme Industrial-like,2026-01-28,18:00:00,4.167,35.55,38.4,60.7,3662.21,5906.84,2.5,183.68,scenario_test,,122.95351408730157
Extreme Industrial-like,2026-09-05,15:00:00,3.559,10.92,12.72,82.9,4134.14,5811.03,2.81,207.16,scenario_test,,125.89527742063493
