Scenario,Tanggal,Waktu,Tegangan (V),Suhu Air (°C),Suhu Lingkungan (°C),Kelembapan Lingkungan (%),TDS,EC,pH,Cr,Test_Type,Sweep_Variable
Moderately Polluted,2026-01-20,12:00:00,3.83,23.73,26.62,67.1,1000.0,1819.49,6.6,49.79,sensitivity_test,TDS
Moderately Polluted,2026-01-21,12:00:00,3.744,22.75,23.82,70.7,1050.0,1911.95,6.6,52.23,sensitivity_test,TDS
Moderately Polluted,2026-01-22,12:00:00,3.735,24.06,25.15,66.5,1100.0,1926.9,6.6,53.95,sensitivity_test,TDS
Moderately Polluted,2026-01-23,12:00:00,3.746,23.5,25.44,70.7,1150.0,2023.66,6.6,58.39,sensitivity_test,TDS
Moderately Polluted,2026-01-24,12:00:00,3.744,23.48,26.36,64.4,1200.0,2229.69,6.6,61.29,sensitivity_test,TDS
Moderately Polluted,2026-01-25,12:00:00,3.846,23.83,26.55,70.3,1250.0,2206.34,6.6,63.15,sensitivity_test,TDS
Moderately Polluted,2026-01-26,12:00:00,3.792,24.0,26.88,72.6,1300.0,2369.91,6.6,65.1,sensitivity_test,TDS
Moderately Polluted,2026-01-27,12:00:00,3.764,24.02,27.02,66.4,1350.0,2495.19,6.6,67.33,sensitivity_test,TDS
Moderately Polluted,2026-01-28,12:00:00,3.807,24.04,26.79,69.6,1400.0,2523.2,6.6,70.97,sensitivity_test,TDS
Moderately Polluted,2026-01-29,12:00:00,3.815,24.53,27.34,71.2,1450.0,2689.09,6.6,71.17,sensitivity_test,TDS
Moderately Polluted,2026-01-30,12:00:00,3.857,23.32,24.34,68.4,1500.0,2750.86,6.6,73.8,sensitivity_test,TDS
