Date Time,Temperature (°C),ORP (mV),pH,Turbidity (FNU),EC,fDOM (QSU),TDS,Suhu Air (°C),Suhu Lingkungan (°C),Kelembapan Lingkungan (%),Tegangan (V),Cr_predicted
10/5/2021 12:25,31.49,254.03,9.33,2.13,342.16,4.5,218.9824,31.49,32.989999999999995,70.0,3.8,11.118659523809526
10/5/2021 12:30,31.5,255.53,9.33,2.1,342.18,4.51,218.9952,31.5,33.0,70.0,3.8,11.118659523809526
10/5/2021 12:35,31.49,256.6,9.32,2.03,342.04,4.52,218.90560000000002,31.49,32.989999999999995,70.0,3.8,11.118659523809526
10/5/2021 12:40,31.51,257.57,9.32,2.0,342.15,4.53,218.976,31.51,33.010000000000005,70.0,3.8,11.118659523809526
10/5/2021 12:45,31.51,258.48,9.33,1.97,342.2,4.53,219.008,31.51,33.010000000000005,70.0,3.8,11.118659523809526
10/5/2021 12:50,31.54,259.72,9.32,1.94,342.3,4.53,219.072,31.54,33.04,70.0,3.8,11.118659523809526
10/5/2021 12:55,31.54,260.76,9.32,1.92,342.19,4.53,219.0016,31.54,33.04,70.0,3.8,11.118659523809526
10/5/2021 13:00,31.53,261.9,9.32,1.89,342.12,4.55,218.95680000000002,31.53,33.03,70.0,3.8,11.118659523809526
10/5/2021 13:05,31.54,262.92,9.32,1.86,342.08,4.55,218.9312,31.54,33.04,70.0,3.8,11.118659523809526
10/5/2021 13:10,31.55,264.04,9.32,1.83,342.08,4.55,218.9312,31.55,33.05,70.0,3.8,11.118659523809526
10/5/2021 13:15,31.53,265.24,9.32,1.81,341.97,4.55,218.8608,31.53,33.03,70.0,3.8,11.118659523809526
10/5/2021 13:20,31.57,266.19,9.32,1.79,342.05,4.56,218.912,31.57,33.07,70.0,3.8,11.118659523809526
10/5/2021 13:25,31.56,267.36,9.32,1.78,342.01,4.57,218.8864,31.56,33.06,70.0,3.8,11.118659523809526
10/5/2021 13:30,31.57,268.34,9.32,1.73,341.98,4.57,218.86720000000003,31.57,33.07,70.0,3.8,11.118659523809526
10/5/2021 13:35,31.58,269.47,9.32,1.7,341.89,4.58,218.8096,31.58,33.08,70.0,3.8,11.118659523809526
10/5/2021 13:40,31.59,270.4,9.32,1.63,341.99,4.59,218.8736,31.59,33.09,70.0,3.8,11.118659523809526
10/5/2021 13:45,31.6,271.66,9.32,1.63,341.98,4.59,218.86720000000003,31.6,33.1,70.0,3.8,11.118659523809526
10/5/2021 13:50,31.61,272.75,9.32,1.61,341.99,4.59,218.8736,31.61,33.11,70.0,3.8,11.118659523809526
10/5/2021 13:55,31.64,273.75,9.32,1.59,342.04,4.59,218.90560000000002,31.64,33.14,70.0,3.8,11.118659523809526
10/5/2021 14:00,31.66,274.83,9.32,1.58,342.12,4.6,218.95680000000002,31.66,33.16,70.0,3.8,11.118659523809526
10/5/2021 14:05,31.66,275.74,9.32,1.57,342.14,4.59,218.96959999999999,31.66,33.16,70.0,3.8,11.118659523809526
10/5/2021 14:10,31.67,276.76,9.32,1.56,342.14,4.6,218.96959999999999,31.67,33.17,70.0,3.8,11.118659523809526
10/5/2021 14:15,31.67,277.65,9.32,1.53,342.13,4.61,218.9632,31.67,33.17,70.0,3.8,11.118659523809526
10/5/2021 14:20,31.67,278.63,9.32,1.51,342.09,4.61,218.93759999999997,31.67,33.17,70.0,3.8,11.118659523809526
10/5/2021 14:25,31.69,279.93,9.32,1.47,341.96,4.61,218.8544,31.69,33.19,70.0,3.8,11.118659523809526
10/5/2021 14:30,31.67,280.8,9.32,1.43,341.74,4.62,218.7136,31.67,33.17,70.0,3.8,11.118659523809526
10/5/2021 14:35,31.67,281.84,9.32,1.4,341.69,4.62,218.6816,31.67,33.17,70.0,3.8,11.118659523809526
10/5/2021 14:40,31.69,282.9,9.32,1.39,341.78,4.63,218.73919999999998,31.69,33.19,70.0,3.8,11.118659523809526
10/5/2021 14:45,31.69,284.33,9.32,1.38,341.73,4.63,218.70720000000003,31.69,33.19,70.0,3.8,11.118659523809526
10/5/2021 14:50,31.71,285.45,9.32,1.37,341.73,4.63,218.70720000000003,31.71,33.21,70.0,3.8,11.118659523809526
10/5/2021 14:55,31.68,286.51,9.32,1.35,341.55,4.63,218.592,31.68,33.18,70.0,3.8,11.118659523809526
10/5/2021 15:00,31.7,287.54,9.32,1.34,341.56,4.64,218.5984,31.7,33.2,70.0,3.8,11.118659523809526
10/5/2021 15:05,31.7,288.76,9.32,1.3,341.54,4.65,218.58560000000003,31.7,33.2,70.0,3.8,11.118659523809526
10/5/2021 15:10,31.71,289.95,9.32,1.28,341.4,4.65,218.49599999999998,31.71,33.21,70.0,3.8,11.118659523809526
10/5/2021 15:15,31.71,290.91,9.32,1.29,341.35,4.66,218.46400000000003,31.71,33.21,70.0,3.8,11.118659523809526
10/5/2021 15:20,31.7,291.72,9.32,1.25,341.31,4.65,218.4384,31.7,33.2,70.0,3.8,11.118659523809526
10/5/2021 15:25,31.68,292.71,9.32,1.27,341.15,4.65,218.33599999999998,31.68,33.18,70.0,3.8,11.118659523809526
10/5/2021 15:30,31.68,293.67,9.32,1.26,341.12,4.66,218.3168,31.68,33.18,70.0,3.8,11.118659523809526
10/5/2021 15:35,31.68,294.57,9.32,1.25,341.01,4.66,218.2464,31.68,33.18,70.0,3.8,11.118659523809526
10/5/2021 15:40,31.66,295.18,9.32,1.23,340.75,4.67,218.08,31.66,33.16,70.0,3.8,11.118659523809526
10/5/2021 15:45,31.66,295.83,9.32,1.22,340.7,4.67,218.048,31.66,33.16,70.0,3.8,11.118659523809526
10/5/2021 15:50,31.65,296.69,9.32,1.2,340.52,4.67,217.9328,31.65,33.15,70.0,3.8,11.118659523809526
10/5/2021 15:55,31.63,297.62,9.32,1.19,340.25,4.67,217.76,31.63,33.129999999999995,70.0,3.8,11.118659523809526
10/5/2021 16:00,31.64,298.38,9.32,1.17,340.32,4.68,217.8048,31.64,33.14,70.0,3.8,11.118659523809526
10/5/2021 16:05,31.64,299.14,9.32,1.15,340.17,4.68,217.70880000000002,31.64,33.14,70.0,3.8,11.118659523809526
10/5/2021 16:10,31.61,299.96,9.32,1.16,340.05,4.68,217.632,31.61,33.11,70.0,3.8,11.118659523809526
10/5/2021 16:15,31.63,300.67,9.32,1.14,340.14,4.67,217.68959999999998,31.63,33.129999999999995,70.0,3.8,11.118659523809526
10/5/2021 16:20,31.62,301.39,9.32,1.13,340.03,4.68,217.61919999999998,31.62,33.120000000000005,70.0,3.8,11.118659523809526
10/5/2021 16:25,31.62,302.36,9.32,1.11,339.92,4.69,217.54880000000003,31.62,33.120000000000005,70.0,3.8,11.118659523809526
10/5/2021 16:30,31.59,303.16,9.32,1.1,339.65,4.69,217.37599999999998,31.59,33.09,70.0,3.8,11.118659523809526
10/5/2021 16:35,31.59,303.99,9.32,1.09,339.59,4.69,217.33759999999998,31.59,33.09,70.0,3.8,11.118659523809526
10/5/2021 16:40,31.59,304.88,9.32,1.09,339.53,4.69,217.29919999999998,31.59,33.09,70.0,3.8,11.118659523809526
10/5/2021 16:45,31.56,305.86,9.32,1.07,339.28,4.69,217.1392,31.56,33.06,70.0,3.8,11.118659523809526
10/5/2021 16:50,31.55,306.73,9.32,1.07,339.1,4.7,217.02400000000003,31.55,33.05,70.0,3.8,11.118659523809526
10/5/2021 16:55,31.55,307.49,9.32,1.05,338.97,4.7,216.94080000000002,31.55,33.05,70.0,3.8,11.118659523809526
10/5/2021 17:00,31.54,308.23,9.32,1.02,338.81,4.7,216.8384,31.54,33.04,70.0,3.8,11.118659523809526
10/5/2021 17:05,31.51,309.12,9.32,1.03,338.63,4.71,216.7232,31.51,33.010000000000005,70.0,3.8,11.118659523809526
10/5/2021 17:10,31.5,309.59,9.33,1.01,338.53,4.71,216.6592,31.5,33.0,70.0,3.8,11.118659523809526
10/5/2021 17:15,31.48,310.4,9.32,1.01,338.3,4.72,216.512,31.48,32.980000000000004,70.0,3.8,11.118659523809526
10/5/2021 17:20,31.45,311.0,9.33,1.02,338.07,4.7,216.3648,31.45,32.95,70.0,3.8,11.118659523809526
10/5/2021 17:25,31.44,311.55,9.33,1.0,337.87,4.71,216.23680000000002,31.44,32.94,70.0,3.8,11.118659523809526
10/5/2021 17:30,31.41,312.3,9.33,0.97,337.62,4.72,216.07680000000002,31.41,32.91,70.0,3.8,11.118659523809526
10/5/2021 17:35,31.38,312.98,9.33,0.98,337.3,4.72,215.872,31.38,32.879999999999995,70.0,3.8,11.118659523809526
10/5/2021 17:40,31.31,313.52,9.33,0.96,336.65,4.72,215.456,31.31,32.81,70.0,3.8,11.118659523809526
10/5/2021 17:45,31.18,314.29,9.33,0.95,335.82,4.72,214.9248,31.18,32.68,70.0,3.8,11.118659523809526
10/5/2021 17:50,31.11,314.86,9.33,0.95,335.36,4.73,214.6304,31.11,32.61,70.0,3.8,11.118659523809526
10/5/2021 17:55,31.05,315.41,9.33,0.94,334.96,4.73,214.37439999999998,31.05,32.55,70.0,3.8,11.118659523809526
10/5/2021 18:00,31.03,315.93,9.33,0.93,334.81,4.73,214.2784,31.03,32.53,70.0,3.8,11.118659523809526
10/5/2021 18:05,31.02,316.56,9.33,0.92,334.64,4.73,214.1696,31.02,32.519999999999996,70.0,3.8,11.118659523809526
10/5/2021 18:10,30.98,316.95,9.34,0.92,334.37,4.74,213.9968,30.98,32.480000000000004,70.0,3.8,11.118659523809526
10/5/2021 18:15,30.94,317.45,9.33,0.92,334.08,4.75,213.81119999999999,30.94,32.44,70.0,3.8,11.118659523809526
10/5/2021 18:20,30.92,318.03,9.33,0.92,333.93,4.74,213.7152,30.92,32.42,70.0,3.8,11.118659523809526
10/5/2021 18:25,30.89,318.41,9.34,0.92,333.75,4.75,213.6,30.89,32.39,70.0,3.8,11.118659523809526
10/5/2021 18:30,30.88,318.93,9.34,0.89,333.59,4.75,213.49759999999998,30.88,32.379999999999995,70.0,3.8,11.118659523809526
10/5/2021 18:35,30.86,319.33,9.34,0.89,333.36,4.75,213.3504,30.86,32.36,70.0,3.8,11.118659523809526
10/5/2021 18:40,30.84,319.87,9.33,0.92,333.17,4.75,213.2288,30.84,32.34,70.0,3.8,11.118659523809526
10/5/2021 18:45,30.84,320.0,9.34,0.89,333.01,4.75,213.1264,30.84,32.34,70.0,3.8,11.118659523809526
10/5/2021 18:50,30.81,320.39,9.34,0.9,332.82,4.75,213.0048,30.81,32.31,70.0,3.8,11.118659523809526
10/5/2021 18:55,30.8,320.57,9.34,0.88,332.72,4.76,212.94080000000002,30.8,32.3,70.0,3.8,11.118659523809526
10/5/2021 19:00,30.79,320.86,9.34,0.9,332.56,4.76,212.8384,30.79,32.29,70.0,3.8,11.118659523809526
10/5/2021 19:05,30.77,321.16,9.33,0.91,332.35,4.76,212.704,30.77,32.269999999999996,70.0,3.8,11.118659523809526
10/5/2021 19:10,30.76,321.2,9.34,0.89,332.22,4.76,212.62080000000003,30.76,32.260000000000005,70.0,3.8,11.118659523809526
10/5/2021 19:15,30.75,321.32,9.33,0.94,332.02,4.75,212.4928,30.75,32.25,70.0,3.8,11.118659523809526
10/5/2021 19:20,30.74,320.73,9.33,0.96,331.84,4.74,212.3776,30.74,32.239999999999995,70.0,3.8,11.118659523809526
10/5/2021 19:25,30.72,320.51,9.33,0.9,331.72,4.75,212.3008,30.72,32.22,70.0,3.8,11.118659523809526
10/5/2021 19:30,30.7,320.44,9.33,0.88,331.57,4.76,212.2048,30.7,32.2,70.0,3.8,11.118659523809526
10/5/2021 19:35,30.69,320.46,9.34,0.85,331.46,4.77,212.1344,30.69,32.19,70.0,3.8,11.118659523809526
10/5/2021 19:40,30.68,320.77,9.34,0.86,331.36,4.77,212.0704,30.68,32.18,70.0,3.8,11.118659523809526
10/5/2021 19:45,30.67,321.1,9.34,0.83,331.3,4.77,212.032,30.67,32.17,70.0,3.8,11.118659523809526
10/5/2021 19:50,30.65,321.47,9.34,0.83,331.19,4.78,211.9616,30.65,32.15,70.0,3.8,11.118659523809526
10/5/2021 19:55,30.64,321.77,9.34,0.84,331.06,4.77,211.8784,30.64,32.14,70.0,3.8,11.118659523809526
10/5/2021 20:00,30.63,322.07,9.34,0.83,330.93,4.78,211.79520000000002,30.63,32.129999999999995,70.0,3.8,11.118659523809526
10/5/2021 20:05,30.62,322.2,9.34,0.81,330.83,4.78,211.7312,30.62,32.120000000000005,70.0,3.8,11.118659523809526
10/5/2021 20:10,30.62,322.51,9.34,0.82,330.8,4.78,211.71200000000002,30.62,32.120000000000005,70.0,3.8,11.118659523809526
10/5/2021 20:15,30.62,322.76,9.34,0.8,330.7,4.79,211.648,30.62,32.120000000000005,70.0,3.8,11.118659523809526
10/5/2021 20:20,30.62,322.85,9.34,0.81,330.61,4.79,211.59040000000002,30.62,32.120000000000005,70.0,3.8,11.118659523809526
10/5/2021 20:25,30.59,323.06,9.34,0.81,330.46,4.79,211.49439999999998,30.59,32.09,70.0,3.8,11.118659523809526
10/5/2021 20:30,30.6,323.15,9.34,0.81,330.49,4.8,211.5136,30.6,32.1,70.0,3.8,11.118659523809526
10/5/2021 20:35,30.61,323.37,9.34,0.81,330.45,4.79,211.488,30.61,32.11,70.0,3.8,11.118659523809526
10/5/2021 20:40,30.59,323.66,9.34,0.79,330.38,4.8,211.4432,30.59,32.09,70.0,3.8,11.118659523809526
10/5/2021 20:45,30.58,323.76,9.34,0.81,330.23,4.8,211.34720000000002,30.58,32.08,70.0,3.8,11.118659523809526
10/5/2021 20:50,30.61,323.84,9.35,0.8,330.35,4.8,211.424,30.61,32.11,70.0,3.8,11.118659523809526
10/5/2021 20:55,30.6,324.35,9.34,0.8,330.36,4.8,211.43040000000002,30.6,32.1,70.0,3.8,11.118659523809526
10/5/2021 21:00,30.58,324.6,9.34,0.8,330.27,4.8,211.37279999999998,30.58,32.08,70.0,3.8,11.118659523809526
10/5/2021 21:05,30.6,324.86,9.34,0.81,330.27,4.8,211.37279999999998,30.6,32.1,70.0,3.8,11.118659523809526
10/5/2021 21:10,30.58,325.08,9.35,0.79,330.13,4.81,211.2832,30.58,32.08,70.0,3.8,11.118659523809526
10/5/2021 21:15,30.58,325.26,9.35,0.8,330.1,4.8,211.264,30.58,32.08,70.0,3.8,11.118659523809526
10/5/2021 21:20,30.59,325.58,9.35,0.78,330.19,4.8,211.3216,30.59,32.09,70.0,3.8,11.118659523809526
10/5/2021 21:25,30.57,325.66,9.35,0.77,330.1,4.81,211.264,30.57,32.07,70.0,3.8,11.118659523809526
10/5/2021 21:30,30.61,325.93,9.35,0.78,330.16,4.81,211.30240000000003,30.61,32.11,70.0,3.8,11.118659523809526
10/5/2021 21:35,30.58,326.1,9.35,0.8,330.07,4.81,211.2448,30.58,32.08,70.0,3.8,11.118659523809526
10/5/2021 21:40,30.59,326.19,9.35,0.77,330.07,4.82,211.2448,30.59,32.09,70.0,3.8,11.118659523809526
10/5/2021 21:45,30.57,326.35,9.35,0.78,329.95,4.81,211.168,30.57,32.07,70.0,3.8,11.118659523809526
10/5/2021 21:50,30.57,326.48,9.35,0.78,329.9,4.81,211.136,30.57,32.07,70.0,3.8,11.118659523809526
10/5/2021 21:55,30.57,326.47,9.35,0.78,329.84,4.82,211.0976,30.57,32.07,70.0,3.8,11.118659523809526
10/5/2021 22:00,30.56,326.51,9.35,0.77,329.8,4.82,211.072,30.56,32.06,70.0,3.8,11.118659523809526
10/5/2021 22:05,30.55,326.66,9.35,0.79,329.67,4.82,210.98880000000003,30.55,32.05,70.0,3.8,11.118659523809526
10/5/2021 22:10,30.55,326.63,9.35,0.77,329.73,4.82,211.02720000000002,30.55,32.05,70.0,3.8,11.118659523809526
10/5/2021 22:15,30.55,326.87,9.35,0.77,329.74,4.82,211.0336,30.55,32.05,70.0,3.8,11.118659523809526
10/5/2021 22:20,30.54,327.09,9.35,0.78,329.59,4.82,210.93759999999997,30.54,32.04,70.0,3.8,11.118659523809526
10/5/2021 22:25,30.53,327.16,9.35,0.78,329.54,4.83,210.90560000000002,30.53,32.03,70.0,3.8,11.118659523809526
10/5/2021 22:30,30.53,327.16,9.35,0.76,329.47,4.84,210.8608,30.53,32.03,70.0,3.8,11.118659523809526
10/5/2021 22:35,30.52,327.19,9.35,0.77,329.43,4.83,210.83520000000001,30.52,32.019999999999996,70.0,3.8,11.118659523809526
10/5/2021 22:40,30.54,327.44,9.35,0.76,329.48,4.83,210.86720000000003,30.54,32.04,70.0,3.8,11.118659523809526
10/5/2021 22:45,30.52,327.76,9.35,0.76,329.39,4.83,210.8096,30.52,32.019999999999996,70.0,3.8,11.118659523809526
10/5/2021 22:50,30.5,327.67,9.35,0.77,329.26,4.83,210.7264,30.5,32.0,70.0,3.8,11.118659523809526
10/5/2021 22:55,30.5,327.78,9.35,0.75,329.21,4.83,210.6944,30.5,32.0,70.0,3.8,11.118659523809526
10/5/2021 23:00,30.51,327.96,9.35,0.75,329.33,4.84,210.7712,30.51,32.010000000000005,70.0,3.8,11.118659523809526
10/5/2021 23:05,30.5,328.14,9.35,0.77,329.2,4.84,210.688,30.5,32.0,70.0,3.8,11.118659523809526
10/5/2021 23:10,30.5,328.38,9.35,0.78,329.14,4.85,210.6496,30.5,32.0,70.0,3.8,11.118659523809526
10/5/2021 23:15,30.51,328.48,9.35,0.77,329.26,4.84,210.7264,30.51,32.010000000000005,70.0,3.8,11.118659523809526
10/5/2021 23:20,30.5,328.66,9.35,0.76,329.14,4.84,210.6496,30.5,32.0,70.0,3.8,11.118659523809526
10/5/2021 23:25,30.48,328.79,9.35,0.76,328.99,4.84,210.55360000000002,30.48,31.98,70.0,3.8,11.118659523809526
10/5/2021 23:30,30.47,328.91,9.35,0.76,329.0,4.85,210.56,30.47,31.97,70.0,3.8,11.118659523809526
10/5/2021 23:35,30.48,328.95,9.35,0.74,328.95,4.84,210.528,30.48,31.98,70.0,3.8,11.118659523809526
10/5/2021 23:40,30.5,328.95,9.35,0.76,329.03,4.85,210.5792,30.5,32.0,70.0,3.8,11.118659523809526
10/5/2021 23:45,30.49,329.33,9.35,0.76,329.08,4.85,210.6112,30.49,31.99,70.0,3.8,11.118659523809526
10/5/2021 23:50,30.48,329.26,9.35,0.75,328.94,4.85,210.5216,30.48,31.98,70.0,3.8,11.118659523809526
10/5/2021 23:55,30.49,329.39,9.36,0.76,329.03,4.85,210.5792,30.49,31.99,70.0,3.8,11.118659523809526
10/6/2021 0:00,30.45,329.52,9.36,0.77,328.82,4.85,210.4448,30.45,31.95,70.0,3.8,11.118659523809526
10/6/2021 0:05,30.46,329.57,9.36,0.77,328.77,4.86,210.4128,30.46,31.96,70.0,3.8,11.118659523809526
10/6/2021 0:10,30.44,329.43,9.36,0.75,328.73,4.86,210.3872,30.44,31.94,70.0,3.8,11.118659523809526
10/6/2021 0:15,30.47,329.75,9.36,0.76,328.85,4.86,210.46400000000003,30.47,31.97,70.0,3.8,11.118659523809526
10/6/2021 0:20,30.47,329.74,9.36,0.75,328.82,4.86,210.4448,30.47,31.97,70.0,3.8,11.118659523809526
10/6/2021 0:25,30.5,329.92,9.36,0.77,328.89,4.86,210.4896,30.5,32.0,70.0,3.8,11.118659523809526
10/6/2021 0:30,30.47,330.2,9.36,0.75,328.86,4.86,210.4704,30.47,31.97,70.0,3.8,11.118659523809526
10/6/2021 0:35,30.46,330.21,9.36,0.76,328.72,4.86,210.38080000000002,30.46,31.96,70.0,3.8,11.118659523809526
10/6/2021 0:40,30.44,330.18,9.36,0.76,328.72,4.86,210.38080000000002,30.44,31.94,70.0,3.8,11.118659523809526
10/6/2021 0:45,30.46,330.3,9.36,0.74,328.69,4.87,210.3616,30.46,31.96,70.0,3.8,11.118659523809526
10/6/2021 0:50,30.45,330.22,9.36,0.76,328.64,4.86,210.3296,30.45,31.95,70.0,3.8,11.118659523809526
10/6/2021 0:55,30.44,330.36,9.36,0.76,328.61,4.87,210.31040000000002,30.44,31.94,70.0,3.8,11.118659523809526
10/6/2021 1:00,30.45,330.27,9.36,0.75,328.58,4.87,210.2912,30.45,31.95,70.0,3.8,11.118659523809526
10/6/2021 1:05,30.45,330.26,9.36,0.75,328.6,4.87,210.30400000000003,30.45,31.95,70.0,3.8,11.118659523809526
10/6/2021 1:10,30.41,330.17,9.36,0.76,328.5,4.87,210.24,30.41,31.91,70.0,3.8,11.118659523809526
10/6/2021 1:15,30.43,330.28,9.36,0.77,328.52,4.87,210.25279999999998,30.43,31.93,70.0,3.8,11.118659523809526
10/6/2021 1:20,30.45,330.19,9.36,0.77,328.64,4.87,210.3296,30.45,31.95,70.0,3.8,11.118659523809526
10/6/2021 1:25,30.44,330.27,9.36,0.75,328.52,4.87,210.25279999999998,30.44,31.94,70.0,3.8,11.118659523809526
10/6/2021 1:30,30.41,330.24,9.36,0.76,328.42,4.88,210.18880000000001,30.41,31.91,70.0,3.8,11.118659523809526
10/6/2021 1:35,30.43,330.35,9.36,0.76,328.5,4.88,210.24,30.43,31.93,70.0,3.8,11.118659523809526
10/6/2021 1:40,30.42,330.4,9.36,0.75,328.49,4.89,210.23360000000002,30.42,31.92,70.0,3.8,11.118659523809526
10/6/2021 1:45,30.45,330.45,9.36,0.76,328.55,4.89,210.27200000000002,30.45,31.95,70.0,3.8,11.118659523809526
10/6/2021 1:50,30.42,330.65,9.36,0.77,328.48,4.89,210.2272,30.42,31.92,70.0,3.8,11.118659523809526
10/6/2021 1:55,30.43,330.67,9.36,0.77,328.42,4.89,210.18880000000001,30.43,31.93,70.0,3.8,11.118659523809526
10/6/2021 2:00,30.41,330.69,9.36,0.74,328.47,4.88,210.22080000000003,30.41,31.91,70.0,3.8,11.118659523809526
10/6/2021 2:05,30.45,330.77,9.36,0.78,328.59,4.89,210.2976,30.45,31.95,70.0,3.8,11.118659523809526
10/6/2021 2:10,30.42,330.85,9.36,0.75,328.5,4.89,210.24,30.42,31.92,70.0,3.8,11.118659523809526
10/6/2021 2:15,30.43,330.9,9.36,0.74,328.53,4.89,210.2592,30.43,31.93,70.0,3.8,11.118659523809526
10/6/2021 2:20,30.41,331.11,9.36,0.76,328.51,4.89,210.2464,30.41,31.91,70.0,3.8,11.118659523809526
10/6/2021 2:25,30.4,331.27,9.36,0.76,328.4,4.9,210.176,30.4,31.9,70.0,3.8,11.118659523809526
10/6/2021 2:30,30.41,331.36,9.36,0.77,328.35,4.89,210.144,30.41,31.91,70.0,3.8,11.118659523809526
