Date Time,Temperature (°C),ORP (mV),pH,Turbidity (FNU),EC,fDOM (QSU),TDS,Suhu Air (°C),Suhu Lingkungan (°C),Kelembapan Lingkungan (%),Tegangan (V),Cr_predicted
11/4/2021 13:00,22.33,333.51,9.62,0.8,291.14,5.59,186.3296,22.33,23.83,70.0,3.8,10.336718571428571
11/4/2021 13:05,22.39,334.18,9.61,0.8,291.22,5.5,186.38080000000002,22.39,23.89,70.0,3.8,10.377456666666665
11/4/2021 13:10,22.39,334.96,9.61,0.8,291.45,5.5,186.528,22.39,23.89,70.0,3.8,10.377456666666665
11/4/2021 13:15,22.36,335.49,9.61,0.78,291.23,5.49,186.3872,22.36,23.86,70.0,3.8,10.361675714285711
11/4/2021 13:20,22.43,335.82,9.61,0.78,291.56,5.5,186.5984,22.43,23.93,70.0,3.8,10.377456666666665
11/4/2021 13:25,22.4,336.28,9.61,0.79,291.47,5.5,186.54080000000002,22.4,23.9,70.0,3.8,10.377456666666665
11/4/2021 13:30,22.41,336.74,9.61,0.79,291.44,5.51,186.5216,22.41,23.91,70.0,3.8,10.377456666666665
11/4/2021 13:35,22.43,337.18,9.61,0.79,291.46,5.51,186.53439999999998,22.43,23.93,70.0,3.8,10.377456666666665
11/4/2021 13:40,22.43,337.9,9.62,0.88,291.46,5.55,186.53439999999998,22.43,23.93,70.0,3.8,10.377456666666665
11/4/2021 13:45,22.44,338.49,9.62,0.8,291.68,5.54,186.67520000000002,22.44,23.94,70.0,3.8,10.377456666666665
11/4/2021 13:50,22.47,338.8,9.61,0.79,291.8,5.5,186.752,22.47,23.97,70.0,3.8,10.377456666666665
11/4/2021 13:55,22.5,339.15,9.61,0.78,292.02,5.45,186.8928,22.5,24.0,70.0,3.8,10.377456666666665
11/4/2021 14:00,22.5,339.24,9.61,0.79,292.05,5.44,186.912,22.5,24.0,70.0,3.8,10.377456666666665
11/4/2021 14:05,22.45,339.55,9.61,0.79,291.75,5.42,186.72,22.45,23.95,70.0,3.8,10.377456666666665
11/4/2021 14:10,22.47,339.62,9.61,0.79,291.92,5.41,186.8288,22.47,23.97,70.0,3.8,10.377456666666665
11/4/2021 14:15,22.51,339.93,9.61,0.78,292.0,5.41,186.88,22.51,24.01,70.0,3.8,10.377456666666665
11/4/2021 14:20,22.48,340.45,9.61,0.79,292.05,5.41,186.912,22.48,23.98,70.0,3.8,10.377456666666665
11/4/2021 14:25,22.5,340.6,9.61,0.8,292.23,5.42,187.02720000000002,22.5,24.0,70.0,3.8,10.377456666666665
11/4/2021 14:30,22.48,340.82,9.61,0.79,291.96,5.41,186.8544,22.48,23.98,70.0,3.8,10.377456666666665
11/4/2021 14:35,22.51,341.08,9.61,0.78,292.14,5.41,186.96959999999999,22.51,24.01,70.0,3.8,10.377456666666665
11/4/2021 14:40,22.49,341.41,9.61,0.8,292.09,5.41,186.93759999999997,22.49,23.99,70.0,3.8,10.377456666666665
11/4/2021 14:45,22.44,341.5,9.61,0.8,291.9,5.41,186.816,22.44,23.94,70.0,3.8,10.377456666666665
11/4/2021 14:50,22.49,341.82,9.61,0.77,292.08,5.41,186.9312,22.49,23.99,70.0,3.8,10.377456666666665
11/4/2021 14:55,22.48,341.71,9.61,0.8,292.07,5.42,186.9248,22.48,23.98,70.0,3.8,10.377456666666665
11/4/2021 15:00,22.42,341.9,9.62,0.79,291.77,5.42,186.7328,22.42,23.92,70.0,3.8,10.377456666666665
11/4/2021 15:05,22.43,342.01,9.62,0.79,291.75,5.42,186.72,22.43,23.93,70.0,3.8,10.377456666666665
11/4/2021 15:10,22.44,342.18,9.62,0.79,291.76,5.42,186.72639999999998,22.44,23.94,70.0,3.8,10.377456666666665
11/4/2021 15:15,22.41,342.24,9.62,0.81,291.59,5.43,186.61759999999998,22.41,23.91,70.0,3.8,10.377456666666665
11/4/2021 15:20,22.42,342.45,9.62,0.78,291.68,5.43,186.67520000000002,22.42,23.92,70.0,3.8,10.377456666666665
11/4/2021 15:25,22.37,342.55,9.62,0.78,291.41,5.43,186.50240000000002,22.37,23.87,70.0,3.8,10.377456666666665
11/4/2021 15:30,22.41,342.7,9.62,0.81,291.58,5.44,186.6112,22.41,23.91,70.0,3.8,10.377456666666665
11/4/2021 15:35,22.43,342.86,9.62,0.79,291.63,5.43,186.6432,22.43,23.93,70.0,3.8,10.377456666666665
11/4/2021 15:40,22.39,343.0,9.62,0.8,291.54,5.43,186.58560000000003,22.39,23.89,70.0,3.8,10.377456666666665
11/4/2021 15:45,22.41,342.8,9.62,0.8,291.67,5.43,186.6688,22.41,23.91,70.0,3.8,10.377456666666665
11/4/2021 15:50,22.4,342.86,9.62,0.78,291.63,5.43,186.6432,22.4,23.9,70.0,3.8,10.377456666666665
11/4/2021 15:55,22.4,342.97,9.62,0.79,291.64,5.43,186.6496,22.4,23.9,70.0,3.8,10.377456666666665
11/4/2021 16:00,22.42,343.26,9.62,0.78,291.8,5.43,186.752,22.42,23.92,70.0,3.8,10.377456666666665
11/4/2021 16:05,22.41,343.37,9.62,0.8,291.66,5.43,186.66240000000002,22.41,23.91,70.0,3.8,10.377456666666665
11/4/2021 16:10,22.44,343.58,9.62,0.8,291.97,5.44,186.8608,22.44,23.94,70.0,3.8,10.377456666666665
11/4/2021 16:15,22.42,343.75,9.62,0.79,291.81,5.43,186.7584,22.42,23.92,70.0,3.8,10.377456666666665
11/4/2021 16:20,22.41,343.87,9.62,0.79,291.81,5.44,186.7584,22.41,23.91,70.0,3.8,10.377456666666665
11/4/2021 16:25,22.38,343.98,9.62,0.79,291.65,5.44,186.65599999999998,22.38,23.88,70.0,3.8,10.377456666666665
11/4/2021 16:30,22.41,344.13,9.62,0.8,291.86,5.44,186.7904,22.41,23.91,70.0,3.8,10.377456666666665
11/4/2021 16:35,22.4,344.16,9.62,0.78,291.76,5.44,186.72639999999998,22.4,23.9,70.0,3.8,10.377456666666665
11/4/2021 16:40,22.39,344.53,9.62,0.78,291.64,5.44,186.6496,22.39,23.89,70.0,3.8,10.377456666666665
11/4/2021 16:45,22.4,344.55,9.62,0.79,291.63,5.45,186.6432,22.4,23.9,70.0,3.8,10.377456666666665
11/4/2021 16:50,22.4,344.66,9.62,0.8,291.84,5.44,186.77759999999998,22.4,23.9,70.0,3.8,10.377456666666665
11/4/2021 17:05,22.4,313.35,9.62,0.79,291.88,5.46,186.8032,22.4,23.9,70.0,3.8,10.377456666666665
11/4/2021 17:10,22.38,325.87,9.62,0.8,291.68,5.46,186.67520000000002,22.38,23.88,70.0,3.8,10.377456666666665
11/4/2021 17:15,22.37,330.95,9.62,0.78,291.54,5.46,186.58560000000003,22.37,23.87,70.0,3.8,10.377456666666665
11/4/2021 17:20,22.33,333.61,9.62,0.79,291.29,5.46,186.4256,22.33,23.83,70.0,3.8,10.336718571428571
11/4/2021 17:25,22.32,335.53,9.62,0.8,291.21,5.48,186.37439999999998,22.32,23.82,70.0,3.8,10.336718571428571
11/4/2021 17:30,22.28,337.24,9.62,0.79,291.08,5.48,186.2912,22.28,23.78,70.0,3.8,10.336718571428571
11/4/2021 17:35,22.29,338.37,9.62,0.78,291.09,5.48,186.2976,22.29,23.79,70.0,3.8,10.336718571428571
11/4/2021 17:40,22.33,339.45,9.62,0.8,291.33,5.48,186.4512,22.33,23.83,70.0,3.8,10.336718571428571
11/4/2021 17:45,22.27,340.13,9.62,0.81,291.06,5.49,186.2784,22.27,23.77,70.0,3.8,10.336718571428571
11/4/2021 17:50,22.3,341.09,9.62,0.8,291.24,5.48,186.39360000000002,22.3,23.8,70.0,3.8,10.336718571428571
11/4/2021 17:55,22.29,341.78,9.62,0.79,291.18,5.48,186.3552,22.29,23.79,70.0,3.8,10.336718571428571
11/4/2021 18:00,22.27,342.3,9.62,0.82,291.0,5.48,186.24,22.27,23.77,70.0,3.8,10.336718571428571
11/4/2021 18:05,22.23,342.81,9.62,0.78,290.84,5.47,186.1376,22.23,23.73,70.0,3.8,10.336718571428571
11/4/2021 18:10,22.24,343.3,9.62,0.79,290.89,5.48,186.1696,22.24,23.74,70.0,3.8,10.336718571428571
11/4/2021 18:15,22.21,343.62,9.62,0.81,290.65,5.49,186.016,22.21,23.71,70.0,3.8,10.336718571428571
11/4/2021 18:20,22.18,344.13,9.62,0.79,290.49,5.5,185.9136,22.18,23.68,70.0,3.8,10.336718571428571
11/4/2021 18:25,22.17,344.28,9.62,0.8,290.48,5.48,185.90720000000002,22.17,23.67,70.0,3.8,10.336718571428571
11/4/2021 18:30,22.14,344.23,9.62,0.8,290.32,5.48,185.8048,22.14,23.64,70.0,3.8,10.336718571428571
11/4/2021 18:35,22.18,344.4,9.62,0.78,290.52,5.47,185.9328,22.18,23.68,70.0,3.8,10.336718571428571
11/4/2021 18:40,22.19,344.36,9.62,0.8,290.56,5.47,185.9584,22.19,23.69,70.0,3.8,10.336718571428571
11/4/2021 18:45,22.17,344.52,9.62,0.79,290.55,5.46,185.952,22.17,23.67,70.0,3.8,10.336718571428571
11/4/2021 18:50,22.2,344.74,9.62,0.79,290.67,5.47,186.02880000000002,22.2,23.7,70.0,3.8,10.336718571428571
11/4/2021 18:55,22.18,344.87,9.62,0.79,290.61,5.46,185.99040000000002,22.18,23.68,70.0,3.8,10.336718571428571
11/4/2021 19:00,22.22,345.09,9.62,0.79,290.78,5.46,186.0992,22.22,23.72,70.0,3.8,10.336718571428571
11/4/2021 19:05,22.18,345.34,9.62,0.79,290.67,5.48,186.02880000000002,22.18,23.68,70.0,3.8,10.336718571428571
11/4/2021 19:10,22.19,345.41,9.62,0.8,290.68,5.47,186.0352,22.19,23.69,70.0,3.8,10.336718571428571
11/4/2021 19:15,22.19,345.61,9.62,0.79,290.67,5.48,186.02880000000002,22.19,23.69,70.0,3.8,10.336718571428571
11/4/2021 19:20,22.18,345.34,9.62,0.81,290.67,5.48,186.02880000000002,22.18,23.68,70.0,3.8,10.336718571428571
11/4/2021 19:25,22.21,345.52,9.62,0.99,290.77,5.49,186.09279999999998,22.21,23.71,70.0,3.8,10.336718571428571
11/4/2021 19:30,22.19,345.73,9.62,0.79,290.66,5.49,186.02240000000003,22.19,23.69,70.0,3.8,10.336718571428571
11/4/2021 19:35,22.17,345.48,9.62,0.8,290.67,5.49,186.02880000000002,22.17,23.67,70.0,3.8,10.336718571428571
11/4/2021 19:40,22.19,345.67,9.62,0.78,290.66,5.48,186.02240000000003,22.19,23.69,70.0,3.8,10.336718571428571
11/4/2021 19:45,22.14,345.83,9.62,0.79,290.38,5.48,185.8432,22.14,23.64,70.0,3.8,10.336718571428571
11/4/2021 19:50,22.11,345.91,9.62,0.79,290.24,5.48,185.7536,22.11,23.61,70.0,3.8,10.281244523809523
11/4/2021 19:55,22.11,345.93,9.62,0.8,290.2,5.44,185.728,22.11,23.61,70.0,3.8,10.281244523809523
11/4/2021 20:00,22.11,346.0,9.62,0.8,290.24,5.47,185.7536,22.11,23.61,70.0,3.8,10.281244523809523
11/4/2021 20:05,22.1,345.98,9.62,0.8,290.12,5.45,185.67680000000001,22.1,23.6,70.0,3.8,10.281244523809523
11/4/2021 20:10,22.08,345.96,9.62,0.81,289.93,5.52,185.5552,22.08,23.58,70.0,3.8,10.281244523809523
11/4/2021 20:15,22.07,345.65,9.62,0.8,290.01,5.51,185.6064,22.07,23.57,70.0,3.8,10.281244523809523
11/4/2021 20:20,22.06,345.22,9.62,0.8,289.95,5.52,185.56799999999998,22.06,23.56,70.0,3.8,10.281244523809523
11/4/2021 20:25,22.05,345.15,9.62,0.8,289.87,5.5,185.51680000000002,22.05,23.55,70.0,3.8,10.281244523809523
11/4/2021 20:30,22.06,345.07,9.62,0.8,289.9,5.5,185.536,22.06,23.56,70.0,3.8,10.281244523809523
11/4/2021 20:35,22.08,345.07,9.62,0.81,290.07,5.51,185.6448,22.08,23.58,70.0,3.8,10.281244523809523
11/4/2021 20:40,22.09,345.15,9.62,0.79,290.17,5.51,185.70880000000002,22.09,23.59,70.0,3.8,10.281244523809523
11/4/2021 20:45,22.08,345.35,9.62,0.8,290.05,5.5,185.632,22.08,23.58,70.0,3.8,10.281244523809523
11/4/2021 20:50,22.09,345.75,9.62,0.79,290.14,5.46,185.68959999999998,22.09,23.59,70.0,3.8,10.281244523809523
11/4/2021 20:55,22.06,345.61,9.62,0.84,289.97,5.51,185.5808,22.06,23.56,70.0,3.8,10.281244523809523
11/4/2021 21:00,22.06,345.28,9.62,0.79,289.99,5.51,185.5936,22.06,23.56,70.0,3.8,10.281244523809523
11/4/2021 21:05,22.06,345.28,9.62,0.81,289.87,5.5,185.51680000000002,22.06,23.56,70.0,3.8,10.281244523809523
11/4/2021 21:10,22.04,345.27,9.62,0.79,289.87,5.5,185.51680000000002,22.04,23.54,70.0,3.8,10.281244523809523
11/4/2021 21:15,22.04,345.02,9.62,0.8,289.82,5.5,185.4848,22.04,23.54,70.0,3.8,10.281244523809523
11/4/2021 21:20,22.06,345.32,9.62,0.8,290.0,5.5,185.6,22.06,23.56,70.0,3.8,10.281244523809523
11/4/2021 21:25,22.05,345.64,9.62,0.81,289.79,5.49,185.46560000000002,22.05,23.55,70.0,3.8,10.281244523809523
11/4/2021 21:30,22.01,345.62,9.62,0.82,289.68,5.49,185.39520000000002,22.01,23.51,70.0,3.8,10.281244523809523
11/4/2021 21:35,22.02,345.47,9.62,0.81,289.72,5.48,185.4208,22.02,23.52,70.0,3.8,10.281244523809523
11/4/2021 21:40,22.02,345.31,9.62,0.81,289.71,5.5,185.4144,22.02,23.52,70.0,3.8,10.281244523809523
11/4/2021 21:45,22.05,345.12,9.62,0.8,289.86,5.5,185.5104,22.05,23.55,70.0,3.8,10.281244523809523
11/4/2021 21:50,22.01,345.13,9.62,0.81,289.69,5.5,185.4016,22.01,23.51,70.0,3.8,10.281244523809523
11/4/2021 21:55,22.0,344.87,9.62,0.81,289.62,5.47,185.3568,22.0,23.5,70.0,3.8,10.281244523809523
11/4/2021 22:00,22.02,344.94,9.62,0.8,289.79,5.47,185.46560000000002,22.02,23.52,70.0,3.8,10.281244523809523
11/4/2021 22:05,22.03,345.35,9.62,0.8,289.8,5.47,185.472,22.03,23.53,70.0,3.8,10.281244523809523
11/4/2021 22:10,22.01,345.82,9.62,0.8,289.69,5.45,185.4016,22.01,23.51,70.0,3.8,10.281244523809523
11/4/2021 22:15,22.02,346.05,9.62,0.79,289.72,5.46,185.4208,22.02,23.52,70.0,3.8,10.281244523809523
11/4/2021 22:20,22.02,346.02,9.62,0.79,289.73,5.52,185.42720000000003,22.02,23.52,70.0,3.8,10.281244523809523
11/4/2021 22:25,22.02,346.1,9.62,0.8,289.69,5.46,185.4016,22.02,23.52,70.0,3.8,10.281244523809523
11/4/2021 22:30,22.0,346.43,9.62,0.79,289.65,5.44,185.37599999999998,22.0,23.5,70.0,3.8,10.281244523809523
11/4/2021 22:35,21.99,346.32,9.62,0.8,289.54,5.44,185.30560000000003,21.99,23.49,70.0,3.8,10.277027857142857
11/4/2021 22:40,21.97,346.01,9.62,0.81,289.34,5.44,185.17759999999998,21.97,23.47,70.0,3.8,10.277027857142857
11/4/2021 22:45,21.95,345.94,9.62,0.82,289.29,5.44,185.14560000000003,21.95,23.45,70.0,3.8,10.277027857142857
11/4/2021 22:50,21.93,345.77,9.62,0.81,289.13,5.44,185.0432,21.93,23.43,70.0,3.8,10.264527857142857
11/4/2021 22:55,21.91,345.83,9.62,0.81,288.91,5.44,184.90240000000003,21.91,23.41,70.0,3.8,10.225211190476191
11/4/2021 23:00,21.87,345.43,9.62,0.8,288.68,5.44,184.7552,21.87,23.37,70.0,3.8,10.225211190476191
11/4/2021 23:05,21.87,345.4,9.62,0.81,288.69,5.43,184.76160000000002,21.87,23.37,70.0,3.8,10.225211190476191
11/4/2021 23:10,21.9,345.55,9.62,0.8,288.73,5.42,184.7872,21.9,23.4,70.0,3.8,10.225211190476191
11/4/2021 23:15,21.88,345.94,9.62,0.81,288.68,5.42,184.7552,21.88,23.38,70.0,3.8,10.225211190476191
11/4/2021 23:20,21.91,345.97,9.62,0.8,288.75,5.41,184.8,21.91,23.41,70.0,3.8,10.225211190476191
11/4/2021 23:25,21.88,345.83,9.62,0.81,288.64,5.4,184.7296,21.88,23.38,70.0,3.8,10.225211190476191
11/4/2021 23:30,21.89,345.81,9.62,0.82,288.56,5.41,184.6784,21.89,23.39,70.0,3.8,10.225211190476191
11/4/2021 23:35,21.87,345.8,9.62,0.8,288.42,5.41,184.58880000000002,21.87,23.37,70.0,3.8,10.225211190476191
11/4/2021 23:40,21.82,345.73,9.62,0.82,288.17,5.4,184.42880000000002,21.82,23.32,70.0,3.8,10.225211190476191
11/4/2021 23:45,21.83,345.75,9.62,0.82,288.24,5.4,184.4736,21.83,23.33,70.0,3.8,10.225211190476191
11/4/2021 23:50,21.83,345.75,9.62,0.82,288.22,5.4,184.46080000000003,21.83,23.33,70.0,3.8,10.225211190476191
11/4/2021 23:55,21.81,345.64,9.62,0.81,288.06,5.4,184.35840000000002,21.81,23.31,70.0,3.8,10.225211190476191
11/5/2021 0:00,21.8,345.62,9.62,0.82,287.87,5.41,184.23680000000002,21.8,23.3,70.0,3.8,10.225211190476191
11/5/2021 0:05,21.86,345.57,9.62,0.79,288.12,5.39,184.3968,21.86,23.36,70.0,3.8,10.225211190476191
11/5/2021 0:10,21.86,345.63,9.62,0.81,288.29,5.38,184.50560000000002,21.86,23.36,70.0,3.8,10.225211190476191
11/5/2021 0:15,21.84,345.84,9.62,0.8,288.21,5.38,184.4544,21.84,23.34,70.0,3.8,10.225211190476191
11/5/2021 0:20,21.83,345.48,9.62,0.8,288.18,5.38,184.4352,21.83,23.33,70.0,3.8,10.225211190476191
11/5/2021 0:25,21.85,345.36,9.62,0.82,288.2,5.38,184.448,21.85,23.35,70.0,3.8,10.225211190476191
11/5/2021 0:30,21.89,345.38,9.62,0.81,288.45,5.36,184.608,21.89,23.39,70.0,3.8,10.225211190476191
11/5/2021 0:35,21.89,345.3,9.62,0.81,288.44,5.36,184.6016,21.89,23.39,70.0,3.8,10.225211190476191
11/5/2021 0:40,21.87,345.62,9.62,0.81,288.3,5.36,184.512,21.87,23.37,70.0,3.8,10.225211190476191
11/5/2021 0:45,21.86,345.63,9.62,0.82,288.36,5.37,184.55040000000002,21.86,23.36,70.0,3.8,10.225211190476191
11/5/2021 0:50,21.9,345.67,9.62,0.81,288.54,5.36,184.6656,21.9,23.4,70.0,3.8,10.225211190476191
11/5/2021 0:55,21.85,345.52,9.62,0.79,288.31,5.36,184.5184,21.85,23.35,70.0,3.8,10.225211190476191
11/5/2021 1:00,21.83,345.36,9.62,0.83,288.13,5.35,184.4032,21.83,23.33,70.0,3.8,10.225211190476191
11/5/2021 1:05,21.88,345.45,9.62,0.81,288.3,5.35,184.512,21.88,23.38,70.0,3.8,10.225211190476191
11/5/2021 1:10,21.86,345.36,9.62,0.81,288.19,5.34,184.4416,21.86,23.36,70.0,3.8,10.225211190476191
11/5/2021 1:15,21.88,344.9,9.62,0.8,288.32,5.34,184.5248,21.88,23.38,70.0,3.8,10.225211190476191
11/5/2021 1:20,21.89,345.05,9.62,0.81,288.33,5.33,184.53119999999998,21.89,23.39,70.0,3.8,10.225211190476191
11/5/2021 1:25,21.87,345.01,9.62,0.8,288.14,5.33,184.40959999999998,21.87,23.37,70.0,3.8,10.225211190476191
11/5/2021 1:30,21.87,344.98,9.62,0.83,287.92,5.32,184.26880000000003,21.87,23.37,70.0,3.8,10.225211190476191
11/5/2021 1:35,21.83,345.11,9.62,0.82,287.66,5.33,184.10240000000002,21.83,23.33,70.0,3.8,10.225211190476191
11/5/2021 1:40,21.8,344.79,9.62,0.82,287.46,5.33,183.9744,21.8,23.3,70.0,3.8,10.180928333333334
11/5/2021 1:45,21.84,344.57,9.62,0.82,287.46,5.32,183.9744,21.84,23.34,70.0,3.8,10.180928333333334
11/5/2021 1:50,21.84,344.31,9.62,0.83,287.45,5.32,183.968,21.84,23.34,70.0,3.8,10.180928333333334
11/5/2021 1:55,21.82,344.16,9.62,0.82,287.48,5.3,183.9872,21.82,23.32,70.0,3.8,10.180928333333334
11/5/2021 2:00,21.82,343.65,9.62,0.81,287.41,5.31,183.94240000000002,21.82,23.32,70.0,3.8,10.180928333333334
11/5/2021 2:05,21.81,343.41,9.62,0.82,287.31,5.3,183.8784,21.81,23.31,70.0,3.8,10.180928333333334
11/5/2021 2:10,21.85,342.97,9.62,0.82,287.54,5.3,184.02560000000003,21.85,23.35,70.0,3.8,10.225211190476191
11/5/2021 2:15,21.83,343.32,9.62,0.81,287.41,5.3,183.94240000000002,21.83,23.33,70.0,3.8,10.180928333333334
11/5/2021 2:20,21.81,343.4,9.62,0.82,287.29,5.3,183.86560000000003,21.81,23.31,70.0,3.8,10.180928333333334
11/5/2021 2:25,21.84,343.22,9.62,0.81,287.41,5.3,183.94240000000002,21.84,23.34,70.0,3.8,10.180928333333334
11/5/2021 2:30,21.8,342.82,9.62,0.82,287.27,5.29,183.8528,21.8,23.3,70.0,3.8,10.180928333333334
11/5/2021 2:35,21.83,342.74,9.62,0.82,287.36,5.28,183.9104,21.83,23.33,70.0,3.8,10.180928333333334
11/5/2021 2:40,21.83,342.88,9.62,0.82,287.29,5.27,183.86560000000003,21.83,23.33,70.0,3.8,10.180928333333334
11/5/2021 2:45,21.83,343.02,9.62,0.82,287.38,5.28,183.9232,21.83,23.33,70.0,3.8,10.180928333333334
11/5/2021 2:50,21.83,342.9,9.62,0.81,287.4,5.27,183.93599999999998,21.83,23.33,70.0,3.8,10.180928333333334
11/5/2021 2:55,21.84,342.72,9.62,0.83,287.35,5.27,183.90400000000002,21.84,23.34,70.0,3.8,10.180928333333334
11/5/2021 3:00,21.84,342.59,9.62,0.83,287.38,5.27,183.9232,21.84,23.34,70.0,3.8,10.180928333333334
11/5/2021 3:05,21.86,342.5,9.62,0.83,287.53,5.26,184.01919999999998,21.86,23.36,70.0,3.8,10.225211190476191
11/5/2021 3:10,21.88,342.5,9.62,0.82,287.63,5.26,184.0832,21.88,23.38,70.0,3.8,10.225211190476191
11/5/2021 3:15,21.84,342.51,9.62,0.82,287.46,5.26,183.9744,21.84,23.34,70.0,3.8,10.180928333333334
11/5/2021 3:20,21.8,342.45,9.62,0.83,287.21,5.26,183.81439999999998,21.8,23.3,70.0,3.8,10.180928333333334
11/5/2021 3:25,21.83,342.34,9.62,0.83,287.43,5.26,183.95520000000002,21.83,23.33,70.0,3.8,10.180928333333334
11/5/2021 3:30,21.85,342.39,9.62,0.81,287.45,5.26,183.968,21.85,23.35,70.0,3.8,10.180928333333334
11/5/2021 3:35,21.84,342.37,9.62,0.82,287.48,5.26,183.9872,21.84,23.34,70.0,3.8,10.180928333333334
11/5/2021 3:40,21.85,342.57,9.62,0.82,287.5,5.26,184.0,21.85,23.35,70.0,3.8,10.225211190476191
11/5/2021 3:45,21.83,342.64,9.62,0.81,287.36,5.26,183.9104,21.83,23.33,70.0,3.8,10.180928333333334
11/5/2021 3:50,21.79,342.87,9.62,0.82,287.15,5.26,183.77599999999998,21.79,23.29,70.0,3.8,10.180928333333334
